1,2,3,4,5,6,7,label
48.93568509315679,46.68264746701213,49.99502736236172,43.13863250716121,46.18760083957335,44.7880494234157,451.60695259912137,1
43.42846747761876,42.666499183289645,43.15139290320471,37.69502720956325,43.25272023518162,43.66152882630234,449.3687969837769,0
41.390279315504365,43.246353472938694,43.570297478829964,40.97581276397662,44.2902953032139,41.405134166797296,450.5415317384584,0
46.952537989816946,43.797172309713254,44.38902236236477,41.805567242200105,45.71436923162984,43.640331675370476,448.6147197864773,0
49.01274690839403,47.95431355482741,49.32791304376815,46.48518787438851,46.41319533243274,47.599617867870165,447.71440976065105,1
48.51940335494498,43.954603394166,44.09001789251974,45.070202395757896,47.75307685970799,47.83485425519938,448.1803191122467,1
45.552063523153244,39.45959815953998,40.81846017777448,41.00858119783524,42.433971857434884,44.55402222422896,452.5833197825192,0
44.89541512484979,42.07684802814237,43.67360404931034,45.29972318687783,40.181580239203385,43.80223985589624,449.31276487242076,0
47.289885473696984,49.20207023062943,50.267714261975094,46.80525194258197,51.55138991072039,48.145989925105866,453.4184002877332,1
45.21716473670702,48.712096532889575,45.88972022340684,46.53102323955162,49.98077725910621,47.17377377869934,452.59703069010885,1
